17,311,0,5.000
17,300,10,4.000
17,66,18,3.000
17,969,21,2.000
17,649,22,3.000
17,260,24,3.000
17,282,30,5.000
57,501,35,4.000
57,40,37,4.000
17,226,46,5.000
57,813,49,3.000
17,638,54,3.000
17,613,56,5.000
17,825,56,3.000
17,713,65,3.000
57,463,67,3.000
57,421,69,3.000
17,681,70,3.000
57,177,71,5.000
17,773,72,2.000
17,730,78,4.000
17,597,79,3.000
17,231,80,4.000
17,268,84,4.000
17,493,84,4.000
17,490,85,4.000
17,757,89,4.000
17,870,92,4.000
17,72,93,3.000
17,479,94,3.000
17,62,97,3.000
17,204,98,3.000
17,37,102,1.000
17,284,105,3.000
21,190,109,4.000
21,228,110,5.000
21,58,111,4.000
21,787,113,3.000
21,327,118,3.000
21,800,121,3.000
21,109,142,3.000
21,271,144,5.000
17,926,153,3.000
21,270,158,4.000
21,606,159,2.000
21,220,172,5.000
55,123,178,5.000
55,472,178,3.000
55,637,181,3.000
55,496,188,4.000
55,478,199,4.000
55,135,201,2.000
55,248,203,4.000
55,520,208,4.000
55,879,209,3.000
2,357,213,5.000
2,300,222,4.000
2,70,225,3.000
0,178,232,5.000
0,70,233,5.000
17,485,238,3.000
80,382,246,4.000
80,748,247,3.000
80,243,255,5.000
80,256,257,4.000
80,776,261,4.000
80,922,264,5.000
84,225,273,4.000
84,218,277,4.000
84,530,281,5.000
84,224,282,4.000
0,293,289,3.000
0,303,290,4.000
0,291,295,4.000
0,902,301,5.000
0,239,309,5.000
0,172,310,4.000
0,204,312,3.000
21,765,313,4.000
21,768,317,4.000
21,821,320,5.000
21,629,322,2.000
21,452,323,4.000
21,757,324,4.000
21,334,325,4.000
80,287,337,3.000
80,487,344,3.000
80,708,351,2.000
80,239,352,4.000
2,643,369,4.000
2,938,377,3.000
80,485,378,2.000
80,283,379,1.000
80,268,382,2.000
80,496,383,5.000
80,568,387,4.000
18,378,392,5.000
18,165,393,3.000
3,735,412,4.000
3,964,430,5.000
3,603,432,5.000
3,831,433,3.000
3,783,435,3.000
77,846,443,5.000
77,849,449,3.000
18,274,450,1.000
18,25,451,4.000
18,882,460,5.000
77,958,473,1.000
18,478,476,4.000
18,661,478,4.000
14,251,503,3.000
14,489,504,4.000
18,672,517,3.000
18,292,521,4.000
14,530,522,4.000
14,478,524,4.000
14,295,525,3.000
14,719,530,2.000
18,447,531,4.000
14,239,532,4.000
18,759,534,5.000
18,435,537,4.000
18,944,538,3.000
18,681,539,3.000
18,682,540,4.000
14,682,551,4.000
77,196,553,3.000
77,362,554,3.000
77,753,560,4.000
94,933,573,2.000
77,537,575,5.000
94,194,578,3.000
94,601,584,2.000
94,130,587,5.000
94,456,590,2.000
94,219,599,4.000
94,692,601,4.000
94,454,614,4.000
94,284,622,3.000
94,476,627,3.000
94,263,629,4.000
94,513,636,4.000
94,199,639,4.000
84,366,654,4.000
84,695,658,4.000
84,435,661,3.000
84,446,662,3.000
14,304,672,4.000
14,853,677,2.000
14,856,679,1.000
14,130,681,2.000
77,654,683,3.000
14,198,687,5.000
14,448,691,3.000
14,36,692,1.000
14,587,702,3.000
14,167,705,1.000
14,177,715,2.000
14,953,717,3.000
2,419,724,4.000
2,520,727,3.000
2,429,730,4.000
2,449,733,2.000
2,152,737,5.000
2,462,740,5.000
2,281,742,4.000
20,978,745,3.000
20,110,748,5.000
20,60,750,1.000
94,725,764,4.000
94,500,767,2.000
51,306,790,4.000
51,2,791,5.000
51,800,795,4.000
51,523,798,5.000
