2707,1029,122,0,1.000
3178,1570,59,0,1.000
2600,1170,110,0,1.000
203,1791,140,0,1.000
603,1462,110,0,1.000
3423,1737,2,0,1.000
1355,802,67,0,1.000
3211,1786,96,0,1.000
542,1345,164,0,1.000
460,1422,67,0,1.000
3309,826,114,0,1.000
1368,472,67,0,1.000
2506,546,58,0,1.000
3164,646,83,0,1.000
2704,1848,3,0,1.000
1948,1570,128,0,1.000
1202,1856,115,0,1.000
107,89,81,0,1.000
1167,923,53,0,1.000
2790,1838,110,0,1.000
802,880,142,0,1.000
1669,1114,94,0,1.000
3711,427,53,0,1.000
1362,974,68,0,1.000
625,952,45,0,1.000
644,1221,38,0,1.000
3571,1306,68,0,1.000
314,116,110,0,1.000
2408,697,96,0,1.000
1811,1109,52,0,1.000
304,946,38,0,1.000
2267,1349,71,0,1.000
943,699,40,0,1.000
1952,792,146,0,1.000
501,1315,116,0,1.000
2315,1621,0,0,1.000
2994,1116,116,0,1.000
2207,189,161,0,1.000
1031,1570,118,0,1.000
3638,1235,58,0,1.000
448,791,96,0,1.000
1189,1923,68,0,1.000
1610,1677,67,0,1.000
115,1901,168,0,1.000
1783,1299,23,0,1.000
1454,159,58,0,1.000
483,1299,122,0,2.000
314,1674,67,0,1.000
3656,755,154,0,1.000
2537,1578,53,0,1.000
1044,1664,67,0,1.000
1102,1677,67,0,1.000
466,1267,92,0,1.000
1043,1471,111,0,1.000
2389,1799,106,0,1.000
1615,367,94,0,1.000
2640,1031,82,0,1.000
2702,1923,58,0,1.000
2354,5,3,0,1.000
2965,618,14,0,1.000
939,1467,68,0,1.000
1817,1604,71,0,1.000
86,74,39,0,1.000
2346,1692,45,0,1.000
3604,1921,58,0,1.000
2735,1663,110,0,1.000
2562,1848,83,0,1.000
2438,608,147,0,1.000
1115,987,68,0,1.000
1155,1506,110,0,1.000
35,1468,19,0,1.000
922,248,59,0,1.000
331,1908,25,0,1.000
312,266,110,0,1.000
926,1570,67,0,1.000
3103,128,83,0,1.000
1732,1758,67,0,1.000
1992,1721,113,0,1.000
3469,1845,162,0,1.000
56,5,39,0,1.000
1146,14,77,0,1.000
594,100,150,0,1.000
3295,1921,68,0,2.000
722,346,128,0,1.000
2526,550,38,0,1.000
3291,1318,38,0,1.000
1112,1287,58,0,1.000
3652,1247,68,0,1.000
1816,339,68,0,1.000
203,1718,38,0,1.000
458,471,54,0,1.000
1296,1778,14,0,1.000
2239,613,68,0,1.000
3638,1921,68,0,1.000
1497,828,68,0,1.000
1954,1304,82,0,1.000
295,1015,143,0,1.000
3269,1345,23,0,1.000
2743,184,144,0,1.000
3328,426,83,0,1.000
1802,983,149,0,1.000
3475,1578,58,0,1.000
2433,1217,83,0,1.000
1941,480,45,0,1.000
2806,906,118,0,1.000
2511,1299,68,0,1.000
1512,1232,60,0,1.000
2335,184,142,0,1.000
3306,1329,70,0,1.000
1084,1230,58,0,1.000
1528,1656,67,0,1.000
2904,841,58,0,1.000
1236,1570,116,0,1.000
1031,906,118,0,1.000
951,1422,164,0,1.000
1648,222,58,0,1.000
1813,1890,110,0,1.000
2675,1007,58,0,1.000
3544,807,107,0,1.000
2981,536,162,0,1.000
2484,879,110,0,1.000
1426,418,58,0,1.000
2239,1467,68,0,1.000
440,31,38,0,1.000
1854,1894,165,0,1.000
836,401,45,0,2.000
1151,729,76,0,1.000
2529,1295,83,0,1.000
1428,1570,107,0,2.000
2415,1795,112,0,1.000
104,654,45,0,2.000
172,613,162,0,1.000
1861,1717,88,0,1.000
711,370,130,0,1.000
3607,1764,53,0,1.000
2263,1718,38,0,1.000
3600,1340,165,0,2.000
3522,617,115,0,1.000
1339,1829,27,0,1.000
835,1564,166,0,1.000
3164,1855,67,0,1.000
2729,1692,132,0,1.000
393,938,79,0,1.000
3455,1856,58,0,1.000
1058,992,54,0,1.000
1017,1045,107,0,1.000
2893,100,114,0,1.000
1193,1645,97,0,1.000
3520,1133,91,0,1.000
767,1233,9,0,1.000
1160,1093,45,0,1.000
2782,1031,93,0,1.000
1879,1674,110,0,1.000
1646,1680,110,0,1.000
1746,1170,91,0,1.000
3166,830,38,0,1.000
3408,608,38,0,1.000
2544,197,68,0,1.000
558,15,77,0,1.000
1041,1766,153,0,1.000
1011,5,114,0,1.000
510,830,152,0,1.000
2608,1381,40,0,1.000
873,266,56,0,1.000
674,1908,144,0,1.000
934,1045,57,0,1.000
2614,1661,67,0,1.000
1939,1422,164,0,1.000
803,1412,45,0,1.000
2408,792,113,0,1.000
453,1570,91,0,1.000
3351,1126,88,0,1.000
31,1174,105,0,1.000
2702,1074,68,0,1.000
2615,5,77,0,1.000
1652,1120,56,0,1.000
2761,1805,40,0,1.000
1271,704,38,0,1.000
3455,547,164,0,1.000
2986,1585,96,0,1.000
2214,1825,154,0,1.000
3601,1682,45,0,1.000
1240,908,58,0,1.000
1497,1075,68,0,1.000
72,624,40,0,1.000
2707,1230,122,0,1.000
1529,1799,54,0,1.000
3416,130,53,0,1.000
805,1150,126,0,1.000
2717,1355,58,0,1.000
1420,1920,93,0,1.000
3532,1468,30,0,1.000
1869,1923,58,0,1.000
337,1570,111,0,1.000
626,613,68,0,1.000
2587,763,162,0,1.000
1549,1203,67,0,1.000
3704,1725,115,0,1.000
2377,234,84,0,1.000
1011,1658,67,0,1.000
3365,761,45,0,1.000
2239,228,145,0,1.000
2473,466,162,0,1.000
2396,698,110,0,1.000
3434,545,78,0,1.000
1365,957,80,0,1.000
1436,764,111,0,1.000
3663,253,115,0,1.000
2881,1128,88,0,1.000
1257,709,143,0,1.000
1867,1848,3,0,1.000
1416,109,45,0,1.000
2999,1193,68,0,1.000
314,1674,110,0,1.000
2541,1791,58,0,1.000
2541,189,68,0,1.000
2932,184,44,0,1.000
86,1204,45,0,1.000
650,1672,110,0,1.000
1122,1170,110,0,1.000
1537,640,115,0,1.000
1041,465,79,0,1.000
764,184,36,0,1.000
1465,1605,166,0,1.000
2363,520,161,0,1.000
1106,812,77,0,1.000
491,439,37,0,1.000
184,417,118,0,1.000
1495,1831,27,0,1.000
1446,534,7,0,1.000
1494,1217,105,0,1.000
895,771,96,0,1.000
824,1793,125,0,1.000
2990,1802,45,0,1.000
3176,1023,54,0,1.000
82,214,22,0,1.000
3677,1921,161,0,1.000
655,1570,116,0,1.000
1821,1659,77,0,1.000
2252,1432,88,0,1.000
1838,385,80,0,1.000
2629,1814,110,0,1.000
2710,1621,59,0,1.000
3453,831,83,0,1.000
631,1306,68,0,1.000
338,1148,154,0,1.000
1141,1023,67,0,1.000
2910,1422,145,0,1.000
1291,247,59,0,1.000
1687,56,73,0,1.000
2343,1923,68,0,1.000
3575,629,76,0,1.000
3491,831,53,0,1.000
723,1197,132,0,1.000
2861,25,118,0,1.000
2715,1288,154,0,1.000
636,1210,106,0,1.000
3264,1213,138,0,1.000
313,1570,107,0,1.000
3603,256,45,0,1.000
3526,1921,58,0,1.000
1140,102,45,0,1.000
2457,1325,62,0,1.000
2276,1233,9,0,1.000
1624,746,83,0,1.000
1441,229,73,0,1.000
3275,1521,105,0,1.000
1244,1261,68,0,1.000
3364,1129,58,0,1.000
1618,1570,56,0,1.000
717,547,162,0,1.000
311,1664,110,0,1.000
3458,1480,59,0,1.000
928,426,83,0,1.000
3500,1853,83,0,1.000
2536,1714,105,0,1.000
2685,1570,122,0,1.000
711,1768,130,0,1.000
3628,108,167,0,1.000
3710,1480,59,0,1.000
3370,1288,104,0,1.000
3099,1570,107,0,1.000
3364,1229,21,0,1.000
3268,1299,161,0,1.000
2343,1058,68,0,1.000
3546,111,53,0,1.000
3643,1737,128,0,1.000
2515,1004,58,0,1.000
1122,291,110,0,1.000
3314,454,68,0,1.000
3001,1648,150,0,1.000
3166,1221,83,0,1.000
924,1656,67,0,1.000
1255,21,8,0,1.000
3024,1276,93,0,1.000
1516,35,68,0,1.000
1147,1048,147,0,1.000
113,496,39,0,1.000
747,229,161,0,1.000
460,1340,67,0,1.000
1367,80,128,0,1.000
381,1094,77,0,1.000
2994,1422,116,0,1.000
1413,1231,161,0,1.000
1295,708,22,0,1.000
1934,1299,165,0,1.000
1843,1,88,0,1.000
1044,422,46,0,1.000
613,831,106,0,1.000
2137,1322,96,0,1.000
250,1022,164,0,1.000
3281,1059,58,0,1.000
1510,562,60,0,1.000
2273,178,164,0,1.000
2898,1848,67,0,1.000
1287,1409,114,0,1.000
1844,1299,62,0,1.000
3208,418,58,0,1.000
2519,42,58,0,1.000
3632,1629,13,0,1.000
162,1919,161,0,1.000
3306,1498,106,0,1.000
