5,2,4,0,-1.038
3,2,6,0,-1.038
5,2,0,0,-1.044
3,1,0,1,-0.704
3,0,7,1,-0.733
3,0,9,1,-0.690
9,1,6,1,-0.676
5,0,2,1,-0.657
3,1,4,2,0.026
3,1,2,3,-0.894
3,1,1,3,-0.848
3,1,11,3,-0.814
5,0,8,5,1.282
0,1,10,5,2.157
1,1,11,7,2.069
1,1,1,7,1.478
3,2,0,8,-0.254
6,1,7,10,0.480
3,0,1,11,0.837
3,0,10,11,0.787
0,0,9,11,0.681
0,1,9,12,-0.903
3,1,1,12,-0.956
3,1,10,12,-0.834
8,1,0,13,0.223
11,1,6,13,0.408
3,0,5,14,2.023
1,0,9,14,1.584
3,0,1,14,1.491
7,1,3,15,2.359
11,0,10,16,2.954
1,0,1,16,2.832
5,3,2,17,-0.662
4,2,10,17,-0.128
0,1,11,18,-0.588
1,0,2,19,-0.700
8,1,0,19,-0.443
3,1,0,20,0.997
6,1,2,21,-0.352
3,1,10,22,-0.353
0,1,9,23,-0.918
5,2,0,23,-0.880
0,1,8,23,-0.913
3,1,6,23,-0.975
11,1,6,24,0.177
8,1,4,25,1.426
10,1,6,25,1.475
3,2,4,26,0.082
3,2,0,26,0.172
9,1,7,27,-0.738
0,1,5,28,-0.193
8,1,6,28,-0.473
0,1,11,28,0.082
1,1,1,29,0.036
6,1,10,29,0.135
1,1,2,29,0.024
6,1,4,29,-0.080
6,1,0,29,-0.002
0,1,9,30,1.318
1,1,1,30,1.014
0,1,3,30,1.428
3,2,7,31,0.179
3,2,10,31,0.304
5,1,2,31,0.539
8,1,10,33,0.943
11,0,5,36,-0.940
1,1,8,36,-0.931
5,1,11,36,-0.984
0,1,5,37,0.141
1,1,7,37,-0.034
5,4,1,38,-0.832
10,5,3,38,-0.810
10,4,6,38,-0.879
10,3,3,39,-0.975
10,3,7,39,-0.971
5,2,3,40,-0.934
10,2,6,40,-1.011
5,2,7,40,-0.954
5,2,0,40,-0.963
10,1,11,41,-0.592
11,1,5,42,-0.541
5,2,9,43,-0.322
5,2,7,43,-0.281
5,2,0,43,-0.260
8,1,4,44,-0.714
8,1,0,44,-0.645
8,1,10,44,-0.653
1,1,5,45,0.267
1,1,9,45,-0.192
4,1,4,46,-0.346
1,1,9,46,-0.326
1,1,8,46,-0.397
1,1,5,46,-0.309
3,2,1,46,-0.437
1,1,7,46,-0.247
4,1,0,46,-0.326
6,1,11,47,-0.234
6,1,8,47,-0.474
8,1,10,47,-0.461
8,1,0,47,-0.456
3,1,5,48,-1.011
8,2,9,49,-0.488
6,1,1,49,-0.527
8,1,9,51,0.512
8,1,11,52,1.137
8,1,0,53,1.499
6,1,8,53,1.401
5,2,9,55,-0.971
5,2,8,55,-1.008
1,1,0,56,-0.209
0,0,5,56,0.066
10,1,6,58,0.040
10,2,3,59,-0.849
0,3,6,60,-0.887
7,1,7,61,-0.708
8,1,10,61,-0.500
6,1,1,61,-0.301
6,1,3,62,0.008
6,0,5,62,0.031
6,1,9,63,-0.310
6,1,11,63,-0.251
8,1,0,64,0.321
1,1,1,64,0.468
8,1,4,64,0.154
6,1,0,65,1.695
11,1,6,65,0.828
8,1,3,66,2.146
6,1,7,67,1.141
6,1,4,67,1.153
8,1,8,68,0.760
8,1,4,68,0.918
6,1,2,68,1.166
10,2,9,70,-0.544
10,2,11,70,-0.530
10,1,5,70,-0.663
10,1,11,71,-0.441
10,1,9,71,-0.550
5,1,0,71,-0.527
3,1,11,74,-0.430
4,1,0,74,-0.440
8,1,10,75,-0.067
8,1,0,75,-0.237
6,1,8,75,-0.175
1,1,9,76,-0.367
8,1,11,76,-0.369
8,1,4,77,0.402
6,1,9,77,0.418
1,1,2,77,0.571
8,1,4,78,0.501
3,2,8,79,-0.309
8,1,8,80,-0.455
8,1,6,80,-0.695
11,1,11,80,-0.620
11,2,2,80,-0.766
6,0,11,82,-0.247
1,1,3,83,0.101
11,1,6,83,-0.206
3,1,4,84,0.282
0,1,7,84,0.538
11,1,6,85,-0.514
1,1,10,86,0.426
1,1,4,86,0.329
1,1,0,86,0.254
0,0,5,86,0.636
9,0,10,87,-0.072
11,0,5,88,-0.219
11,1,6,88,-0.005
11,1,11,88,-0.155
10,2,2,89,-0.985
10,2,7,89,-0.940
11,1,0,90,-0.353
11,2,3,90,-0.258
8,1,11,91,0.342
8,1,0,91,0.216
8,1,7,91,0.132
3,1,1,92,-0.311
11,1,6,93,0.765
1,1,9,93,1.285
1,0,2,93,1.098
4,0,11,94,0.654
0,0,4,96,0.710
1,0,8,97,0.461
0,0,0,98,0.606
3,0,2,99,0.517
10,0,6,99,0.466
0,0,11,99,1.244
9,0,6,101,-0.916
0,0,8,101,-0.749
1,1,11,102,-0.273
6,1,7,102,-0.300
6,1,0,103,-0.281
8,1,7,103,-0.299
1,1,9,104,0.445
1,1,1,104,-0.701
1,1,1,105,0.365
6,1,8,106,0.562
0,1,9,107,1.455
0,1,0,108,-0.519
6,1,3,109,-0.478
0,1,1,109,-0.668
11,1,6,109,-0.579
11,1,11,109,-0.594
6,1,9,109,-0.426
1,0,5,110,-0.323
2,0,3,110,-0.413
11,0,0,110,-0.392
1,0,7,111,0.069
0,0,4,111,-0.320
8,1,11,112,-0.443
7,0,7,113,-0.430
0,0,11,113,-0.404
6,0,8,113,-0.386
8,1,8,114,-0.351
3,0,3,114,-0.265
6,1,11,115,0.263
6,0,0,115,0.431
3,0,10,116,0.637
3,1,8,116,0.362
1,1,3,117,1.243
0,1,0,118,0.070
9,0,6,118,-1.035
0,1,7,118,0.407
1,1,2,118,-0.280
6,1,8,119,3.131
3,0,5,119,2.666
3,0,10,120,0.566
0,0,11,120,0.315
0,0,3,120,0.333
3,0,2,121,1.674
6,1,8,121,1.794
0,1,11,122,1.188
1,0,1,122,1.562
0,1,9,122,1.220
3,1,0,122,1.371
10,1,8,123,-0.851
0,1,6,124,-1.038
0,0,5,125,-0.885
5,1,2,125,-0.982
5,1,1,125,-0.921
3,1,4,126,-0.843
8,1,4,127,-0.507
8,0,5,127,-0.546
6,1,9,127,-0.407
8,0,5,128,-0.121
4,1,2,128,-0.137
6,1,3,128,0.161
11,0,6,128,0.336
11,0,0,128,0.124
6,0,5,129,-0.050
0,0,9,129,0.183
0,1,8,130,-0.750
3,0,9,130,0.096
3,0,10,131,-0.649
3,0,3,131,-0.642
3,0,9,131,-0.677
11,0,11,132,-0.602
8,0,3,133,-0.063
6,0,7,134,0.590
11,0,10,134,0.971
1,1,1,135,0.696
1,1,3,135,0.253
11,0,5,136,-0.590
8,0,11,136,-0.513
5,0,2,136,-0.825
11,0,6,136,-0.651
6,0,3,136,-0.370
6,0,9,136,-0.428
3,0,6,137,-0.926
8,1,4,139,0.841
6,1,8,139,1.090
11,0,4,140,0.879
0,0,0,141,-0.000
0,1,7,141,0.501
11,0,4,143,-0.004
0,1,1,144,-0.050
10,0,5,145,-0.662
7,1,0,146,-0.700
10,0,6,147,-0.605
0,1,3,147,-0.376
0,0,11,148,0.561
11,0,6,149,-0.560
11,0,4,149,-0.263
5,1,2,149,-0.837
11,0,10,150,-0.218
11,0,11,150,-0.206
11,0,5,150,-0.428
8,0,9,150,-0.209
8,0,5,151,-0.032
7,1,0,151,0.507
7,1,1,151,0.104
0,1,1,152,-0.660
3,0,8,153,-0.679
9,0,9,154,0.036
3,0,8,154,-0.088
1,0,5,154,-0.160
8,0,7,155,-0.663
3,1,2,156,-0.691
4,1,8,156,0.126
11,0,4,157,-0.510
7,0,8,157,-0.502
7,0,5,158,0.513
11,0,10,158,0.751
1,0,7,158,1.108
11,0,4,160,-0.736
5,1,2,160,-0.827
11,1,11,160,-0.689
3,1,6,160,-0.764
11,0,0,160,-0.743
10,0,0,161,-0.645
10,0,4,161,-0.617
5,0,7,161,-0.561
3,0,6,162,0.011
1,1,9,163,1.045
0,0,5,163,0.822
1,1,7,163,1.049
11,1,4,164,-0.529
0,1,6,166,-0.077
6,1,7,166,-0.193
6,0,1,166,0.039
11,0,10,167,0.766
0,0,6,167,0.641
11,0,5,167,0.616
1,0,7,167,0.649
1,0,5,168,0.505
1,0,3,168,0.856
1,0,7,168,0.799
10,0,5,169,-0.768
10,1,6,169,-0.524
10,1,11,169,-0.723
3,1,0,170,-0.965
3,0,8,170,-1.008
5,1,1,170,-0.991
3,1,7,170,-0.952
0,0,5,171,-0.833
0,0,9,171,-0.831
4,1,8,171,-0.932
10,0,6,173,0.253
10,1,10,173,0.543
10,0,5,174,0.303
0,0,10,174,0.625
9,0,11,175,-0.476
0,0,0,175,-0.319
3,0,10,175,-0.437
3,1,3,175,-0.271
3,0,1,176,-0.869
3,1,1,177,-0.763
1,1,2,178,-0.626
0,1,3,178,-0.339
1,1,8,179,-0.463
11,0,6,179,-0.379
0,0,10,180,-0.040
10,3,9,181,-0.757
3,1,0,183,-0.913
3,0,2,183,-1.030
0,1,9,183,-0.898
0,1,9,184,-0.494
0,1,4,184,-0.507
1,1,9,185,-0.364
3,0,5,185,-0.385
1,1,3,185,-0.333
1,1,7,185,-0.355
2,0,7,187,-0.142
2,0,11,187,-0.210
1,0,0,188,-0.859
6,1,2,189,-0.337
1,0,3,189,-0.184
8,0,0,189,-0.220
3,1,8,190,-0.435
0,0,7,190,-0.163
3,0,1,190,-0.361
5,0,5,190,-0.046
0,0,9,190,-0.047
10,0,6,191,-0.421
8,0,11,192,-0.056
8,1,4,192,-0.111
0,0,2,192,-0.234
6,1,7,192,-0.074
3,0,8,193,0.009
8,1,4,194,-0.302
0,0,1,194,-0.300
11,0,11,195,0.786
1,1,9,196,0.170
5,1,3,197,-0.157
3,1,2,197,-0.833
5,0,4,197,-0.453
0,1,8,198,-0.908
4,0,2,199,-0.555
0,0,9,200,0.078
0,0,7,200,0.101
0,0,7,201,0.336
0,0,11,201,0.215
11,0,11,202,0.381
11,0,9,202,0.495
11,0,3,202,0.558
7,0,8,202,0.509
11,0,7,202,0.494
3,1,8,203,-0.429
0,0,4,203,-0.456
10,0,6,204,-0.574
10,0,11,205,-0.346
10,0,5,205,-0.359
3,0,0,205,-0.038
3,1,11,207,-0.987
11,0,5,208,-0.937
11,1,9,208,-0.952
8,1,0,208,-0.979
5,1,2,208,-1.058
1,0,11,209,-0.873
0,0,3,209,-0.482
1,0,9,210,1.339
9,0,6,210,1.139
0,0,0,211,2.323
1,0,9,211,2.170
3,0,10,211,2.798
0,0,0,214,-0.057
10,1,9,215,-0.924
1,1,8,216,-0.606
1,0,9,217,0.868
6,0,8,217,0.968
0,0,4,217,0.821
0,0,9,219,1.512
3,0,2,219,1.436
0,0,3,219,2.524
5,1,2,220,-0.326
5,1,1,220,-0.147
11,1,10,221,-0.166
8,0,5,221,-0.165
6,1,3,221,0.010
3,0,8,222,0.514
0,0,3,222,0.898
3,0,4,222,0.937
3,0,10,222,0.950
10,2,3,223,0.008
3,0,10,224,-0.395
0,0,7,225,-0.232
3,1,8,225,-0.400
5,0,2,225,-0.664
10,0,2,226,-0.639
0,0,7,226,-0.476
0,1,11,226,-0.335
3,1,6,227,-0.837
0,1,11,227,-0.622
3,0,0,227,-0.696
5,1,2,228,-0.964
11,1,3,228,-0.867
10,0,6,228,-0.929
11,0,0,229,-0.433
3,0,3,229,-0.436
8,0,5,229,-0.494
4,0,1,229,-0.521
3,0,8,229,-0.569
6,0,11,230,1.114
1,0,9,230,0.933
3,0,8,230,0.589
0,0,11,231,2.353
3,0,5,231,2.091
3,1,10,232,-0.040
3,1,4,232,-0.200
10,0,0,233,-0.788
0,1,7,235,0.772
0,0,10,235,0.883
3,1,10,236,-0.597
3,1,0,236,-0.770
5,2,2,237,-0.901
10,0,4,239,-0.241
10,0,6,240,0.855
0,0,7,240,1.764
0,0,10,240,1.344
0,0,9,240,1.487
2,0,11,240,1.602
0,0,4,240,1.276
0,0,10,241,2.988
5,0,8,242,-0.031
0,0,0,243,0.028
11,0,11,244,1.114
0,0,10,244,1.026
0,0,7,244,1.042
4,0,2,244,0.286
4,0,2,245,1.090
6,0,1,246,2.101
10,0,6,246,2.441
11,0,4,246,2.381
3,1,4,247,-0.221
10,1,11,247,-0.456
5,1,2,247,-0.657
3,0,2,248,-0.828
3,0,8,249,0.597
3,0,5,249,0.889
10,2,1,250,-0.032
10,1,11,250,0.475
8,0,5,251,-0.584
5,0,1,252,0.471
3,1,3,253,0.216
0,1,4,253,0.232
3,1,9,253,0.158
10,2,11,254,-0.801
5,2,3,254,-0.873
8,0,5,255,-0.557
10,1,4,255,-0.655
1,1,9,256,-0.280
1,1,3,256,-0.306
0,0,4,256,-0.244
3,0,8,256,-0.459
8,0,11,256,-0.244
3,0,1,257,0.520
3,0,5,257,0.982
10,1,11,258,-0.182
10,1,1,258,-0.348
10,2,9,258,-0.251
5,0,8,259,0.066
11,0,10,259,0.642
5,3,8,260,-0.547
10,2,11,260,-0.583
5,2,2,260,-0.782
5,2,4,260,-0.608
5,2,10,260,-0.456
10,2,11,261,-1.039
3,2,9,262,-1.015
3,1,4,262,-0.981
0,0,9,263,-0.687
0,0,6,263,-0.907
0,0,7,263,-0.687
3,0,8,264,-0.585
4,0,1,264,-0.196
0,0,4,264,-0.109
0,0,10,264,0.069
11,0,3,265,0.425
11,0,9,265,0.346
11,0,10,266,1.465
6,0,5,267,2.243
5,2,3,268,0.107
10,1,11,269,-0.894
5,2,2,269,-0.993
5,2,10,270,-0.851
10,1,6,270,-0.986
10,2,11,270,-0.913
5,2,4,270,-0.920
10,3,7,270,-0.874
10,2,5,271,-0.997
10,4,3,271,-1.061
9,1,11,272,-0.779
10,2,3,272,-0.836
10,2,2,273,-0.859
11,0,11,273,0.110
3,1,10,274,-0.482
3,1,5,274,-0.741
5,1,1,274,-0.764
10,0,3,275,0.055
3,0,8,276,-0.217
6,0,5,278,0.419
3,0,10,278,0.593
10,0,6,278,-0.278
0,0,3,278,0.292
5,1,3,279,-0.544
3,1,0,279,-0.597
5,1,1,279,-0.669
0,1,5,279,-0.411
4,0,2,280,-0.084
1,0,7,280,0.916
11,0,11,280,1.320
0,0,5,281,2.102
3,1,0,283,-1.010
10,2,5,284,-0.816
3,2,9,284,-0.843
5,2,0,284,-0.875
4,1,4,285,-0.806
5,2,0,286,-0.906
11,1,10,287,-0.214
0,1,11,288,-0.269
3,1,4,288,-0.283
0,0,4,289,-0.527
0,0,3,290,0.939
3,0,0,290,0.673
10,1,11,292,-0.532
0,0,5,293,-0.424
3,1,3,294,-0.657
3,1,9,294,-0.719
10,0,6,295,-0.674
8,0,5,295,0.030
3,0,8,295,-0.671
9,0,4,295,-0.215
3,0,4,296,0.870
11,0,11,296,1.282
3,1,8,297,0.160
0,0,5,298,1.443
3,0,10,298,2.720
0,0,9,298,2.864
5,1,2,299,1.076
10,2,2,300,-1.040
10,2,9,302,-0.928
10,1,5,302,-0.906
11,0,0,303,-0.361
11,1,9,303,-0.148
10,3,2,303,-0.705
10,2,3,304,-0.613
10,2,2,304,-0.613
5,1,0,304,-0.656
10,2,3,305,-0.338
10,2,2,306,-0.653
5,1,9,308,-0.509
6,0,8,309,0.536
5,0,2,309,0.282
0,1,10,309,0.682
0,1,3,310,0.161
0,1,7,310,0.264
0,1,1,311,1.136
1,1,7,311,0.815
6,1,8,311,1.066
5,1,2,312,-0.109
10,0,6,312,0.445
0,1,9,312,0.171
3,1,11,312,0.206
5,1,11,313,-0.836
3,2,10,313,-0.930
5,2,1,313,-0.879
0,1,9,316,0.856
9,1,11,317,-0.650
10,2,3,317,-0.795
9,0,6,318,-0.416
0,0,10,318,0.274
5,1,4,319,0.191
0,0,9,319,0.291
5,0,1,319,-0.077
5,1,0,319,0.118
5,0,8,319,-0.073
11,0,4,320,1.412
1,0,9,320,1.327
10,0,6,320,-0.206
11,0,10,320,1.530
3,1,1,321,2.545
0,1,10,321,4.293
7,1,8,322,0.556
1,1,7,323,-0.041
9,0,6,323,0.041
6,1,10,323,0.493
6,1,8,323,-0.152
11,1,8,324,0.377
5,1,9,324,0.648
5,2,10,325,-1.014
5,3,7,325,-1.017
10,2,9,326,-0.578
6,0,5,326,-0.470
0,0,0,327,0.586
0,0,7,327,0.754
0,0,3,328,2.361
2,0,11,328,2.423
2,0,11,329,0.859
3,0,4,329,1.117
6,1,9,331,-0.462
8,1,11,331,-0.348
5,1,2,332,0.161
8,1,0,333,-0.585
1,1,2,333,-0.553
9,0,6,333,-0.429
1,0,5,334,0.502
0,1,8,335,-0.169
9,0,6,336,0.705
1,1,7,337,0.896
11,0,0,337,0.722
6,0,5,337,0.756
3,2,4,338,-0.112
5,2,8,339,-1.075
10,3,7,339,-1.037
10,3,2,339,-1.064
11,1,11,340,-0.645
5,1,7,340,-0.834
5,1,4,340,-0.737
3,1,0,342,0.578
5,0,2,342,0.768
1,1,3,343,0.117
7,0,4,343,0.129
6,1,8,343,0.320
5,2,1,344,-0.242
5,2,3,345,-1.005
5,1,8,345,-0.977
3,2,0,345,-1.018
0,1,3,346,-0.804
10,0,6,346,-0.740
10,1,10,346,-0.707
10,1,0,346,-0.854
1,1,11,346,-0.809
10,1,4,346,-0.822
3,1,8,347,0.498
5,1,1,347,-0.035
0,1,0,347,0.300
0,1,7,347,0.460
0,1,3,347,0.569
10,0,6,348,0.019
10,0,11,348,0.769
